content,board
    偶覺得  偶的個性回來了  越來越進步了縮    可惜偶今天貪嘴  喝了兩杯飲料 而且還素冰的  真的素 對不起自己   大家好 我真的沒想到會進步地這麼快  美格幾天 就會有進展  真的素老天爺太寵我了  謝謝老天爺  剛溫哪   ,happy
" 拎北成功-5kg了  xx8.7 -> xx3.6  (*〞︶〝)/★*""`'*-.,_,.-*'`""*-.,_☆  一早量體重  為了慎重今天還量第二次  數字都沒問題  除非每天用的體重計壞掉 不然結果應該可信  科科科科科科科科科  kerkerkerkekrekrkerkerkerker   想想這四個月...Q____Q  好像也沒什麼差就正常生活啊( ′-`)y-～  有啦 肯德基有吃比較少 因為它漲價了   3點醒來 4點半睡著 然後再醒來好累  這種分期付款式的睡覺 好像不太好  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ",hate
   當我已經跟妳在一起卻還感到悲傷時，我知道我的人生不管是誰陪伴都無法阻止我了。  那一瞬間如果手邊有刃，就要解決自己了。  快要受不了了……  ,sad
 https://www.youtube.com/watch?v=aoUb204isfI  剛剛看到朋友傳給我這個影片  我覺得法拉利姊好棒  之前有點擔心她不紅了生活會過得很慘  現在看到她還有代言可以接  就覺得開心  希望以後還能多多看到她  ,happy
 前陣子安裝超商的app軟體。  有一個每日簽到模式，就在稍早完成10次簽到後抽獎。  竟然讓我抽到免費的霜淇淋一支，真是太幸運了。  有圖有真相  http://imgur.com/I23Q4N3  ,happy
    這幾天一直下雨 我體內濕氣又重了 全身懶洋洋   是該找個中醫吃藥了   5555    ,hate
 ※ 引述 《maozz (香菜小老鼠)》 之銘言： : 　 : 幹你娘咧 : 我搭A公車到這一站下車 : 同站轉搭B公車 : 然後A公車我要下車的時候看到B公車剛好到站 : 結果A公車我真的下車的時候B公車剛好關門開走 : 幹你娘 : 下一班還要再28分鐘 : 　    幹你娘  今天又發生一樣的事情  只是這次只要等13分鐘  但還是很幹  ,hate
 上了一個禮拜的班終於可以放假了 下禮拜請了一天特休><爽 只要上四天  ,happy
 昨晚  報名了學分班  7科全修  算一算必須在五個月內完成380小時的課程  每天平均須看2.5hr  希望我能堅持住  為什麼要把自己逼那麼緊  因為一直以來都太放縱了QQ   ,hate
 就在抱怨沒搶到球賽門票時正在彩券行玩刮刮樂 結果不小心刮到十萬。。。 扣完稅老闆直接問我有沒有400要給我8W。。。 決定要先捐一半幫助流浪貓狗。。。  ,happy
 哇～終於來到這個時間了！  每年過了生日就覺得時間又開始快速旋轉了……  期許自己在新工作能努力，達成目標！ 期許每個人都能身體健康和快樂過生活！  希望每年都能達成2個自助旅行的計畫！ 再加上……一切要美夢成真~~  所有818生日的朋友， 生 日 快 樂！！！！   -- Sent from my Android  ,happy
  幹幹幹幹幹  廢物不敢在LINE群組或FB直接開嗆  只敢來陰間論壇嘴  可憐R   反正人家歲數比你大，賺得錢比你多，叫你吃屎都得聽  整天只會在那裡下指導棋  這麼孝順不會帶你老木去動自費手術  這麼孝順不會搬回來住  話都你們在講  真要幹嘛就我是嫁出去的女兒  自助餐真好吃  呵呵   ,hate
 草泥馬不知道啥鳥日子 今天遇到垃圾老人 馬的幫你辦事情收手續費天經地義啦 在那邊有的沒的 完整體現只要我不丟臉丟臉的就是別人 別家沒收那你不會去別家喔 如果不是我家主管很沒用我一定報警趕人 信義區38年次廖先生 吃東西記得細嚼慢嚥 走路注意安全啦 下輩子不要像我一樣作服務業蛤 還有來自台_的臭婊 我怎麼知道網路怎麼寫的 我他媽這項業務熟的很啦 好好的跟你解釋在那邊不耐煩殺小 而且林北最討厭還沒按號就直接督過來的 你又知道下一個一定是我叫號了？ 沒教養的臭婊 剛出社會沒多久啥不好學學唱秋 我真應該看一下識別證哪家公司的 今天賠的錢我就當作做功德 送你們兩隻看醫生吃飼料啦幹  ,hate
 看到有人使用簡單 的一個小方法 簡單幾個字就輕鬆解掉了 我想要做到的事 佩服之餘也很開心 我也能學他輕鬆解掉這問題了!  -- --  ,happy
 又開始要碰新的東 西了 雖然又是超難 但是想到透過這種 艱難的歷程 最終或許能獲得更強 的工具 覺得開心   -- --  ,happy
 最近好像已經擺脫了很多很多 奇怪的反應，看到環境也幾乎都沒什麼 反應了，想來還是非常非常奇怪， 這一切到底是怎麼發生的， 是好的轉變  -- --  ,happy
 這禮拜，  過完國慶日後，  正式回到公司上班，  連續三天都有人找我簽名，  然後當場發現金，  金額有大有小，  新的鈔票聞起來香香的，  這感覺就是超級好！  三天合計領了快兩千多元，  希望下禮拜也可以天天有現金可以領！   ,happy
  昨天真的要記錄一下  2021/08/25 終於擺脫行政職  哈哈哈  終於完成兩個成果報告+兩個新學年計畫  計畫可是要編預算阿~~~~~~  我都完成了  都寄出給上司政府單位囉  太開心了  沒我的事情也交接了  之後終於能爽爽過了  至少不會這麼累累  放鞭炮 耶!!!!!!!!!!!!!!!  所以我昨天去做免費岩盤浴囉  嘿嘿  爽  本來要650/人  我一個人獨享  太爽了  也是我應得的 犒賞自己一下  ,happy
 阿飄會講中文嗎？  他會不會覺得遇到台灣人很挫折R  很挫折所以就明白了萬般皆是命世事難強求一切都是不適合而已的真締 悟道解脫升天了這 樣？  幹 沒事他媽為什麼我半夜在想這些舞糠謀筍的事情  幹幹幹幹幹幹幹幹  為什麼睡不著了RRRRRRRRRRRRR  幹！！！！！！！！！！！！   -- https://i.imgur.com/7pcP6Dv.jpg https://i.imgur.com/gOvJf1y.jpg https://i.imgur.com/wPNZcIP.jpg  ,hate
 昨天脖子不舒服 今天整個睡爛 幹 下午兩點才起來工作 原本安排今天弄好的工作 直接延到明天  明天的工作量增加了 嗚嗚  啊這個雨是下爽沒==  ,hate
  下午開了一個會  機掰 啥都沒說就全英語對話  感覺整個下午能量都被耗盡了  淦你媽現在只想喝酒.......   --  我們的世界很大很大                                                             他們的世界只有我們  ,hate
   我覺得好高興哦   昨天有吃到剉冰欸   因為我已經肖想好幾天了說    話說今天要去吃好吃的欸  好期待哦，吃是最幸福的事情^w^  ,happy
 幹  餓到昏了 我有吃早餐啊  怎麼今天那麼餓 懷孕了484  ,hate
 昨天週日把握藍天白雲好天氣 帶著妻女去河濱公園   在那裡有寬廣的路 女兒可以跑跑笑笑都沒關係 不用擔心撞到人 同時也舒張筋骨   而老婆也可以藉此放鬆 一邊散心一邊舒緩工作 以及照顧女兒的壓力   至於我 只要妻女開心 我就開心   我的幸福在於她們的笑容 當女兒活蹦亂跳 可愛又耍寶 老婆被女兒逗笑 這一幕就是我最幸福的時刻   我真的好愛她們喔 兩個都是我的寶貝啊～    ,happy
 今天和好久不見的大學朋友聚會 明明之前說要1個月見一次 但總礙於大家工作忙碌 距離上次聚會已經過了半年了  雖然只是和朋友吐吐苦水 東拉西扯的隨意談天 但和他們在一起就有說不出的放鬆感  還約定等學生畢業後要一起喝酒慶祝XD 而且還約了明年寒假要一起出國玩!!! 距離上次大家一起出國已經5、6年了~ 一想到大家又可以一起出國玩耍 整個迫不及待啊~~  ,happy
 周生如故  我只是在看虐點 cut  哭到我鼻涕流到脖子  哭得好爽 這個影片要存起來  我很久沒有大哭ㄌ ☹  ☹  ☹  ☹  ☹  ,hate
 人家說簡單就是幸福，有中就值得開心  這次衝著威力彩威力，買了一張碰碰運氣，另外加購一張刮刮樂  沒想到就這樣中了4000元，在這生活不易的年代，這算很值得開心的小確幸了!!  可能平常有多扶老婆婆過馬路積的德!!  >//////<  ,happy
 經歷了兩年滿學分的大學生涯， 終於在兩年後這學期，有時間到職場去磨練磨練自己。  雖然這一個月來，總是一個小菜鳥， 很多東西還需要勞煩正職們的幫忙， 但還好大家都很親切，工作也做得很開心！  第一個月終於結束了！終於可以領薪水了啦！ 想好好慰勞自己~去吃一頓飽的吧！開心XD  ,happy
 ※ 引述《afsmart (人之初，性本散)》之銘言： : 最近突然想起來 : 高中時有一個同社團的女生很常看著我傻笑 : 偏偏她不是我喜歡的類型 : 所以我就沒有追她 : 我是不是愛情雷達太薄弱了？ : 如果我當時追她 : 是不是我高中就脫單了？ 原po跟我幾乎是一模一樣的人欸 我也是母胎單身了二十多年了 我依稀記得上次看球 那時候看了看有個我看了很順眼的女孩 旁邊位子剛好是空著的 於是對了對眼神後 覺得ok我就坐過去了 旁邊有個象迷妹子聊得很開心 她也稱讚我很多 也是愛傻笑的類型 早知道 我就鼓起勇氣了 現在想想覺得好可惜 只能常常進場看能不能再一次遇到 如果說 能再遇到的話 我就真的相信這個世界有神存在 希望上帝再給我一次機會 拜託惹 如果下次可以再遇到 我定會把握機會的 說真的她是我這輩子覺得 最喜歡的類型之一 補個淦  ,hate
 談了好幾個月，單價跟設備也比競爭對手貴許多。好在，我一直保持的好的態度。跟客戶 說利弊！終於訂單還是簽給我！這幾個月的努力！終於！ya！  ,happy
 上網課也上了要兩個禮拜了  剛剛量體重也沒瘦多少  好像也才瘦3公斤  57->54了  繼續加油ㄅ  之前暑假最多瘦到51.7  https://i.imgur.com/IU7DW4y.jpg  ,hate
 每次都覺得度過週三一周就快過完 開始想周末兩天要幹嘛顆顆顆  因為今年流行露營家裡也去過幾次 在大自然中吸收芬多精 晚上還有星星配白噪音  療癒~   ,happy
 做什麼事情都不對勁  就是悶悶的  有人也常這樣嗎  ,sad
 這個時間肚子餓 有點尷尬 怎麼辦才好呢 煩內 幹 吃泡麵好了 啊啊 幹   ,hate
   牙齒痛爆了  真的好痛  好想拔掉算了  好想趕快下班  好想趕快止痛  一整天都反胃感很重  排便不順  早上女兒很傷心  我也很傷心  我也不想這樣  好難受  牙齒痛很痛苦  消化系統跟我作對也很痛苦  難怪有人胃食道逆流要自殺  生活整個難過下去  不知道怎麼繼續  走廊上很多人都很不好過  看著走過去都很難受  我也很不好受  一切都不是愉快的   ----- Sent from JPTT on my iPhone  ,sad
 另一半說不適合所以我們分手了 原因是因為他忘不了他前任 唉  ,sad
 其實 我不知道520也算是（？）一個節日 發現好多朋友有發類似限動 哈哈  ,hate
 每天都有直播可以看覺得好幸福啊  今天花開好可愛阿~~  希望明天也會有  來吧來吧拚場吧  每天工作很辛苦真的很需要這些正能量  明天也fighting!!!   ,happy
 公司庫房準備搬遷，主管把事情都丟給一個剛進公司一年的我，壓力大到超想離職。  每個同事都覺得我很優秀，一定可以輕鬆的做好，殊不知我根本快瘋掉，我都不覺得自己 有辦法撐過去…  想到去新廠又沒有其他人能代理我，新職缺HR又不趕快審過，真的快受不了了。  ,sad
 嗚嗚嗚嗚覺得難過....，好想看你要去哪裡好想看168好想看十萬青年喔....  為什麼買不到票(掩面大哭)  希望可以找到票～～～  我不貪心！！！有票的話只要你要去哪裡的就好了！！！！！   嗚嗚嗚嗚嗚嗚嗚嗚嗚嗚嗚  ,sad
  好難過 我要怎麼做呢  我不知道會不會有結束的一天  你以為的 不是真的 都是自己自以為是  好悲傷 到底憑什麼可以覺得這樣就沒事了呢  等價交換的代價很高  想到老師說一輩子都擺脫不了 就覺得無助  莫非這是真的嗎 如果是我真的覺得一輩子都無法放下了吧 怎麼樣都是苦 ----- Sent from JPTT on my iPhone  ,sad
 平常很少遇到會親人的浪浪貓咪 坐在路邊吃飯時丟一塊給浪浪 吃完就走近一點 越走越近 終於蹭我了（心  ,happy
 600 多  我以為還有 3000 欸！！！  想說怎麼還沒領到錢 卡就被吐出來了  提款機吃到沒錢的卡覺得很嘔勳 QQ  ,hate
 還在難過嗎  應該吧  早就知道  早就不難過了  已經不痛不癢了  有的話好像也只剩憤怒煩躁無奈  可是  我還是會傷心  今天看到那個消息  意外嗎?是吧  但也算不意外  只是不知道  原來  可以這麼快放下  說不要就不要  這個魄力  我很佩服也很羨慕  因為我沒有辦法做到  我會失落很久  很久  灌了一罐台啤  抽了一包菸  抽到快吐了  不知道  第幾次了啊  自己跑來台中散心  很孤單啊  可是悶在家裡也不好受  不知道感情放這麼重是對是錯  不知道要多久才會真的走出來  不知道之後還敢不敢再接受別人的感情  真的會怕  怕失敗  怕受傷  我很懦弱  好想跟人訴說  可是  沒有人能聽  我很好  我很好  我沒事  都是  欺騙自己的   ,sad
