content,board
 因為考試分發 離家好遠 為了孩子 每天通勤 一早5點左右就起床 搭車1個多小時 下班又趕回家 晚餐吃個飯就快8點了 剩下也沒多少時間就得就寢 因為隔天又是早早得出門.....  調動得看有沒有缺 家鄉的人不動 我動不了 想要回任前份公職(離家近一些) 本來認為硬缺應該很好回去的 結果釋出意願已經5個月了 都沒有消息....  現職要綁更久... 到底我為什麼要選擇這裡.... 唉.................. 難過.....何時才能回家.......  ,sad
 好想回到20191129  還沒爆發疫情跟寵物喝酒還是面對面  真想再體驗一次青澀ㄉ寵物（茶  現在都是老司機了 唉 該睡覺覺惹 一個人睡 唉   ,hate
 今天好想出門哦，下著雨，實在是很不想淋了一身。 想著想著，還是躲家裡吃飯好了，煩乃。  ,hate
 不行   。。。什麼都不行。。。 這樣下去好嗎？ 幾個月之後 會變得比較好嗎？ 還是慢慢的  變成另一個模樣  一切都還是未知數  不停地想  。。 想不通。。。  ,sad
 朋友的腰上長了纖維腫瘤  看起來就像一個永遠不會消的瘀青  而且手術切除後還有機會復發  看她在醫院的照片看了就難過  ,hate
 難以言喻的感覺 我也覺得很抱歉  但我不愛謊言    幫QQ  ,sad
"   板工提醒：內容少於三十字 或 少於三行，會立刻砍文，並視情況劣退!                                                                                   日                疊字及重複字串組，不列入字數計算!!                         值                                                                            :                標記s 為""違反版規註記"". [文為書本重點整理注意] 1789年法國革命始於財務危機 1780年某州通過廢除奴隸制度法案 法國革命爆發時法國國王召集了175年以來的三級會議 第三級為人民  1789/06/30-1789/07/14  國民會議召集-巴士底監獄暴動  我的快樂就這麼無聊   都在知識課本裡  ",happy
 原來我是那麼的在意妳 一直期待著妳的祝福 可是我們卻漸漸的成為陌生人了吧  看妳對別人笑，心裡滿是妒忌.. 對我的冷淡，心情盪到谷底 妳的一顰一笑，我還有機會擁有嗎？  ,sad
 嗯到底哪裡有雨 拜託不要晚上下啊  居然已經四點可以吃晚餐了：（ 好餓中午花70 現在就餓了 難過設處吃大便   ,hate
  可不可以哭到筋疲力盡  然後就不再傷心  有勇氣繼續面對世界？  ----- Sent from JPTT on my Samsung SM-F700F.  ,sad
         把包子丟進電鍋蒸 在想 奇怪怎麼這麼久還沒跳   看了一下 靠北我忘了按下開關          我484老人癡呆了 幹  ,hate
 早上看到你的新聞非常震驚 .....  臉書時常會跳出你發的動態，看著看著也就成了一種小小習慣  沒想到今天卻在別人動態看到有關你的新聞QQ  怎麼會這樣.....  希望你在那裡一切都好，一切都恨好。  ,sad
 一天 一天 又一天 完全不知道為了什麼而活著 鬧鐘響了 不情願的醒過來 然後為了這鳥生活 開始一整天的工作   工作時間長 賺的卻只是剛好能湊和著過 每天為了有地方住 有飯吃 裝瘋賣傻的虛偽笑著   都已經是大人的年紀 無論是家庭 工作 感情 朋友 全部都一敗塗地 沒有半個真心關心自己的家人 沒有一份可以讓自己拼出未來的工作 沒有一個可以互相扶持的另一半 甚至連放假都沒有半個可以約的朋友    這種人生還活三小？ 最近常常情緒爆炸的忍不住就瘋狂虐待自己 把自己打的全身傷 都不覺得痛 好想試試看 捅自己一百刀 能不能一了百了 真的好想死  ,sad
  到底是在幹嘛 完全看不懂排隊搶快篩的人啊  不是 你沒事去搶那個幹嘛  真是看不懂  有事嗎幹  台灣特產果然是排隊  ----- Sent from JPTT on my Samsung SM-A326BR.  ,hate
 今年的秋天準時來了  看著我家的狗在院子中間曬著暖暖的太陽  搭配徐徐微風  真的很幸福~  ,happy
 嗨，我們分開一年又五個月了。 你過得好嗎？  我不知道你說的愛是不是真的； 我不知道你對我的好是不是真的； 我不知道你心情不好時我該怎麼辦； 我不知道你手機裡那些人是誰； 我不知道我這麼微小的愛，還是把你逼走了。  嘿，我不只一次的告訴你， 我真的好喜歡你的眼睛， 總是溫柔得、能裝進整個宇宙， 同時也是你的那對眼睛， 曾對我露出不只一次的不耐煩。  我曾親吻過你、曾擁抱過你、曾與你親暱過， 我好愛你、真的好愛你。  能不能再給我一次機會？ 再給我們一次機會好嗎......  ,sad
 那個敲敲打打拿筆放筆寫字很用力的那個女的又來了：（  滾，拜託  ,hate
  不熟的同事 不要太過熱絡 他也沒有想和你聊啊  點頭之交是怎麼來的？  寒暄是怎麼來的？  不是因為形式上的冷漠  而是因為 同事之間太累了  上班是同事 下班不認識 不就是最輕鬆的結果嗎  而且我也不是 讓人想要開心聊天的對象啊  維持禮儀 寒暄即可 不要再碰壁尷尬了    第二件事  如果碰到想要和你炫耀的雙面人  就讓他炫耀吧 與其自己不開心  不如就讓他獲得這個小小的成就  他高興就好 我還是我 不會變好 也不會變壞  今天好累 能量用盡了    ----- Sent from JPTT on my Samsung SM-G9208.  ,sad
 之前買了玉女番茄 上面偶爾有土 我都一顆一顆戳乾淨 被唸說我浪費水又沒效率 不然是要怎麼洗啦比較快又乾淨?  ,hate
 真的是非常OOXX  前幾天用筆電嘗試登入PTT帳號時。  網頁跟瀏覽器就開始發神經~~  跳跳跳  然後一直不讓我好好KEY密碼  索性不想鳥它直接睡覺去  乾它老師的~~昨晚KEY了資料要登入~  我的帳號居然不見惹~~~~~~~  怎麼回事XDD  可是我用APP 開 居然活得好好~~然後還有一個公告說最近大家帳號頻傳被盜  三小~~朋友~~啊我這樣到底有沒有被盜XDD  幹~養了十幾年的帳號~就跟我兒子一樣。準備看他上大學~然後他就蒸發惹~~XD  今天早上想說來使用系統教學奪回密碼  靠北~啊我連帳號都無法登是要怎樣改設定啦~  然後用公司電腦~發現帳號居然活得好好的~~  所以不是我的帳號有問題~~ 是他媽的是我筆電中毒吃到瀉藥嗎...  反正~帳號改完密碼跟認證信箱都搞好了 爽死~~~  ,hate
  所以帳號也變了  幹  這樣是所有約定的帳戶還要再去弄一次嗎   有夠麻煩的  幹  ,hate
 今天開始跟另一半的蜜月假期  雖然有個客戶亂了一下  但一想到明天就是陽光沙灘比基尼的日子  一整個快樂的感覺   ,happy
 https://i.imgur.com/z5T0X69.jpg  https://i.imgur.com/LgaXImd.jpg  https://i.imgur.com/SjEWfGM.jpg  https://i.imgur.com/GGAIKA7.jpg    幹 就覺得今天哪裡怪怪的   拎杯竟然弄錯時間印象中以為是明天烤信長    操他媽的不是6/3 是6/2啊操    可惡啊    信長公安息吧    貓咪很可愛喔  -- https://i.imgur.com/r6Xa9Pk.jpg https://i.imgur.com/Wvq8jnX.jpg https://i.imgur.com/LmksMbC.jpg https://i.imgur.com/wlO4It1.jpg  ,hate
 收假了！！ 不想回去 不想上班 唉唉唉 上班又有新的東西要用 有夠煩  ,hate
 幹你娘 明天要上課到現在還睡不著  明明剛剛還很想睡的  ,hate
 昨天收到信件，而且還是一口氣收到2封。  點開一看竟然是幫資策會做的問卷被抽中2個獎項，總共200元超商禮券入袋。  實在有夠爽的。  http://imgur.com/mB9KAbQ  ,happy
  ㄜ我這樣搜尋人家 每次都翻看人家的東西 雖然是在網絡大家都看得到啦  但就覺得好缺德 我怎麼會這樣  然後罪惡一波又繼續看  好機掰喔  ,hate
 朋友說 每天話題講不完 才是真實的  真的 能跟他一直一直講話 超開心的  我也不知道我們適不適合 因為也還沒長時間相處 好想時間快轉到我們住在一起 想到就開心  ,happy
 幹 想下班了 還有一小時又10分  最近廢物主管沒出包 很好 希望順利下班  幹幹幹幹幹幹幹幹幹幹 時間過太慢  ,hate
" 車子突然掛在半路不知所措, 還好有聯繫到朋友出現幫忙 一起處理一個小時,終於把車子開回家 謝謝高中的好友,感恩～～～  ",happy
 https://i.imgur.com/kIn0UzV.jpg    慘！    隔離餐！    嗚嗚嗚！    幹！一下！     還有幾天要隔離啦！    幹！    機掰咧！！   ,hate
 在拿到可愛的披薩優惠券～ 今天終於可以買來吃了 大+小披薩優惠才319 真是感動+幸福^0^  ,happy
 雖然我犧牲了一些 卻換到無比巨大的成功 看到你的落難，讓我異常開心 讓你閉嘴起來，我的耳根能清靜幾天 即使付出了一點代價，我覺得非常划算 爽  ,happy
 偷我的錢  還跟我嗆聲  意指為什麼我不生氣  我們就是要故意找你麻煩  然後呢  現在又把我給吵起來  幹你娘的咧  OK  誠意 我幹他媽的收到了  十年了 還是同一付德性  幹  你們死到臨頭知道了嗎?  幹   ,hate
 已經ㄧ個半月了...確還沒辦法徹底的放下... 雖然把跟你的對話刪除了， 但是有的時候還是會手賤的看看你有無上線... 想知道你到底離開了沒？過得好不好？ 真想把自己的手剁掉...  有時會想起ㄧ起出去玩的時光 其實還是滿開心的 只可惜都是回憶了  聯絡又能怎樣？ 即使有多不捨... 現在的距離對自己才是最好的吧... 別再ㄧ廂情願了...  再愛的再疼的終究會離開 再恨的再傷的終究會遺忘 不捨得捨不得 沒有什麼非誰不可 就讓自己慢慢成長，慢慢放下  知道你離開不離開，意義是什麼？ 不想去想... 時間會沖淡ㄧ切的，你說是嗎？  ,sad
 本來只是想把筆電拆開清個灰塵的  結果不曉得弄到了什麼喀的一聲像是有東西斷了  結果再開機d槽就讀不出來了！！  幸好總算找到脫落的東西把它接回去了！！  成功救回d槽！！感謝上蒼！！！  ,happy
 誒第一次發現有這分類 驚爽大家是用在何時 中發票或是彩券還是升職？ 調薪？  純好奇 哈  希望大家好運旺旺來 我也好運旺旺來 嘿嘿嘿  ,happy
 開心 今天也早起 昨天聽從建議喝了紅酒 應該有點用 不過倒太大杯 笑死 差點要變成宿醉XD 哈哈哈哈哈哈哈 又過了一週 希望這週末 就用好了 一切都會慢慢變好的吧！ 對吧～  ,happy
  想到的時候還是會滿難過的，就覺得有點可惜  本來我是那麼期待的啊  本來一切都沒有什麼變化啊  本來會覺得這樣順期自然的走下去的啊  但就是有點有狀況就是了  然後，就沒有然後了  沒辦法，有些人就是沒有同理心，硬要破壞別人既有的行程他們才開心  不然能怎麼辦，也只能這麼辦  可惜啊，可惜，我的腦袋中都已經打算好了，東西也準備好了  結果，沒有用了，就只因為這種錯誤的觀念  這種難過心痛的感覺，你懂嗎?  好吧，也許你不懂，在你的位子裡，同理心什麼的根本是屁話吧，對不對  所以，只好去接受這一切了，不然，還能怎麼辦呢?  就只好繼續等待吧...  ,sad
 幹你娘塔綠班 不只TRY帳號 現在還想裝官方寄三小爛信 千方百計想盜帳號 幹你娘塔綠班死全家 操  ,hate
 有時候總是會莫名的低落 好像跟這個世界隔絕一樣 很多身邊的人、事、物 我都不想表態 只想靜靜的讓自己跟自己相處 也不太像是放空 反而比較像是自己跟自己對話 總覺得 要調適這種負面情緒 還是要靠自己想通比較重要  ,sad
 最期待每個禮拜五了 是可以跟馬陸相約的日子!!!!! 嗚嗚嗚旅行剩下一個禮拜要告別了QQQQQ 好不想要離開阿~~ 看完真的很想去法國!!!!  ,happy
 流川楓你好，  我知道你看不到這篇文章  我知道你早就在不乎我了  心痛到眼淚都流不出來  你的家人莫名傷害我  但都遠不及你給我的傷害  這輩子傷我最深的人就是你了  還記得幾個月前我曾經跟你說過  別讓我以後想到你只剩下恨  但恐怕好像就是這樣了    自從你突然搬走  我還傻傻守著跟你的同居處  雖然你只是搬回溺愛你的外婆家  但你完全不想走上來關心我  整天你就是沉迷在網咖的線上遊戲   而我只要想到你媽媽在初二那天的歇斯底里  以及你外婆的那張是非不分、到處亂講話的嘴巴  我真的好恨你，好恨你在最後一刻也沒有保護我  更恨的是為什麼你要對我暴力相向  還記得你一開始交往怎麼跟我說的嗎  如今回想起來真的很諷刺  我是個白痴，傻傻的相信你說的每句話  ,sad
  今天剛好在國外的叔叔回來 只在老家待一天而已 被我碰到 我就有錢可以拿啦 哈哈 一想到老哥在學校沒回家 拿不到錢 我就覺得爽  ,happy
